log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,165,6.6000000000000005,0.0,0.0,0.0,3.256709,2.3654552,0.5,3.2524695,2.3631163,0.4991247,0.17427352,0.17921549,0.0,0.2499789,0.25,0.010008489,0.003930252,0.16016282,0.039723523,67.15084,67.15657,0.0,0.17824702,0.18278919,-0.00036206585,3.2524695,2.3631163,0.4991247,0.92087567,0.0022444685,-0.00263878,0.3898407,-0.0010706084,-0.0025567217,-0.03179052,0.2652407,-0.13564403,0.19706553,-0.07584327,0.15916334,0.10848848,0.15867618,-0.00103371,0.27173737,-0.13648525,0.19967768,-0.075989194,0.16052817,0.10891713,0.16002838,-0.0010337103,0.0049204053,0.0053564096,0.007098522,0.001504984,0.0029296887,0.44229048,0.15637329,0.063684806,0.055281885,0.0,0.4487286,0.15864952,0.9944935,1.5838412,0.39279267,0.9140286,4.8302816e-21,0.34763548,0.023335489,0.48742008,1.6382344e-13,0.46863168,1.5838412,0.19634366,-0.27151102,-2.3479095,0.0106185675,0.38840067,-0.013144277,0.7821131,0.11389369,110.865814,0.00060939026,-0.00020243056,-0.0044509987
9,lissajous,precision_v9,nominal,0,166,6.640000000000001,0.0,0.0,0.0,3.2636857,2.3726182,0.5,3.2596078,2.3704245,0.4991106,0.17456254,0.1789339,0.0,0.24997884,0.25,0.010167354,0.0039959527,0.16270518,0.040355332,67.15084,67.15657,0.0,0.17865637,0.18261988,-0.00034218968,3.2596078,2.3704245,0.4991106,0.9211244,0.0022483265,-0.002691481,0.38925222,-0.0008588311,-0.002552266,-0.032729458,0.26505947,-0.13590683,0.19690236,-0.07604655,0.16020532,0.11461185,0.15976547,-0.0046798843,0.27154243,-0.13675298,0.19950792,-0.07619365,0.16159742,0.11511768,0.161146,-0.0046799183,0.004715151,0.0055193263,0.00726185,0.0018593199,0.0032388929,0.4445552,0.157174,0.064488605,0.03480259,0.0,0.45100033,0.15945269,0.99442077,1.5822108,0.39471,0.9113271,2.9296677e-21,0.3535942,0.04837427,0.49671277,9.936399e-14,0.47336614,1.5822108,0.17687526,-0.26581967,-2.3480914,0.010682836,0.38938826,-0.017445788,0.7842694,0.11177597,110.86566,0.0006576806,0.00013010844,-0.006916785
9,lissajous,precision_v9,nominal,0,167,6.68,0.0,0.0,0.0,3.270674,2.3797698,0.5,3.266762,2.3777258,0.49909732,0.17485566,0.17864735,0.0,0.24997877,0.25,0.010328895,0.004062064,0.1652904,0.040994596,67.15084,67.15657,0.0,0.17903547,0.18242775,-0.00032317164,3.266762,2.3777258,0.49909732,0.92138165,0.0022559464,-0.0027416777,0.3886427,-0.0006288409,-0.002471828,-0.034066696,0.264891,-0.13613835,0.1967355,-0.07622809,0.16159925,0.1204267,0.16056676,-0.008114043,0.27136123,-0.13698886,0.19933432,-0.07637625,0.16302839,0.12101398,0.1619684,-0.008114221,0.004505124,0.0056450507,0.0074333013,0.0022107877,0.003554743,0.44685668,0.1579877,0.06144982,0.13046145,0.0,0.45331293,0.16027032,0.99435127,1.580554,0.39687827,0.90905416,1.7772244e-21,0.36056817,0.07725488,0.5050639,6.026733e-14,0.47867167,1.580554,0.15232158,-0.2584867,-2.3484735,0.010809258,0.39066845,-0.022069007,0.7840022,0.1110183,110.865326,0.0007274382,0.00053796015,-0.0095591815
9,lissajous,precision_v9,nominal,0,168,6.72,0.0,0.0,0.0,3.2776742,2.3869097,0.5,3.2739305,2.3850183,0.49908474,0.17515299,0.17835578,0.0,0.2499787,0.25,0.010493189,0.0041288696,0.16791962,0.041647263,67.15084,67.15657,0.0,0.17937978,0.18220796,-0.00030525957,3.2739305,2.3850183,0.49908474,0.92165047,0.002267113,-0.002787781,0.38800445,-0.0003782155,-0.0023095817,-0.03576869,0.2646383,-0.13630423,0.19656299,-0.0763179,0.16369705,0.12535554,0.16080393,-0.011039231,0.2710895,-0.13715789,0.19915488,-0.07646658,0.16518319,0.1260184,0.16221185,-0.01103968,0.004293006,0.0057269684,0.007601878,0.0024657,0.0037025781,0.44895902,0.15873098,0.054080684,0.3027853,0.0,0.45542538,0.1610172,0.99429214,1.5785465,0.3989145,0.9070206,1.0784609e-21,0.36985955,0.10641228,0.5109316,3.6554e-14,0.48396063,1.5785465,0.12329379,-0.25119394,-2.3481073,0.010942116,0.3920362,-0.026030801,0.7812317,0.11112238,110.86504,0.00079518807,0.0009519836,-0.0117861405
9,lissajous,precision_v9,nominal,0,169,6.76,0.0,0.0,0.0,3.2846863,2.3940382,0.5,3.2811122,2.3923016,0.49907288,0.17545454,0.17805904,0.0,0.24997863,0.25,0.01066031,0.0041967984,0.17059411,0.042310365,67.15084,67.15657,0.0,0.17968497,0.18195377,-0.00028769142,3.2811122,2.3923016,0.49907288,0.9219329,0.002281548,-0.0028281359,0.38733247,-0.000115151604,-0.0020731338,-0.037719883,0.2642308,-0.13637292,0.19637343,-0.07626891,0.16666126,0.12900957,0.1603961,-0.013279956,0.27065134,-0.13722788,0.19895771,-0.07641731,0.16823055,0.12973252,0.16179322,-0.013280736,0.004080429,0.005757447,0.0077572986,0.0026966222,0.0037979393,0.45068577,0.15934148,0.04638057,0.4022211,0.0,0.45715737,0.16162954,0.99424875,1.5757148,0.40044856,0.9050676,6.537553e-22,0.38265458,0.13274786,0.513109,2.2171003e-14,0.48871782,1.5757148,0.0903801,-0.24545811,-2.346077,0.010998577,0.39328676,-0.028487299,0.7758523,0.11171169,110.86506,0.0008235352,0.0013060399,-0.013094559
9,lissajous,precision_v9,nominal,0,170,6.8,0.0,0.0,0.0,3.2917106,2.4011545,0.5,3.288305,2.3995738,0.49906173,0.17576045,0.17775714,0.0,0.24997868,0.25,0.010830338,0.004272964,0.17331497,0.04298389,67.15084,67.15657,0.0,0.1799503,0.18165955,-0.00026909285,3.288305,2.3995738,0.49906173,0.9222304,0.002298839,-0.0028615552,0.38662305,0.00014042266,-0.0017813696,-0.03974723,0.26364654,-0.1363275,0.19614887,-0.076077074,0.17045873,0.13122757,0.1594324,-0.0147866765,0.27002335,-0.1371816,0.19872415,-0.07622436,0.17213908,0.13198872,0.16080423,-0.014787754,0.0038700025,0.0057320166,0.0078909295,0.0028887116,0.0037979393,0.45196348,0.15979323,0.042361766,0.42332923,0.0,0.45843473,0.16208115,0.994225,1.5716811,0.4011818,0.9030298,3.961634e-22,0.3996054,0.15397918,0.5111658,1.34474e-14,0.49258038,1.5716811,0.05459857,-0.242454,-2.3418167,0.010904193,0.39424574,-0.028915249,0.76798546,0.11251876,110.86556,0.0007782605,0.001548007,-0.013178387
9,lissajous,precision_v9,nominal,0,171,6.84,0.0,0.0,0.0,3.298747,2.4082587,0.5,3.2955077,2.4068336,0.4990514,0.17607073,0.17744991,0.0,0.24997875,0.25,0.011003343,0.0043508806,0.17608345,0.04366786,67.15084,67.15657,0.0,0.18017608,0.18132028,-0.0002477191,3.2955077,2.4068336,0.4990514,0.92254275,0.0023182663,-0.0028873906,0.385877,0.00036090933,-0.0014604471,-0.0416607,0.2629177,-0.13616413,0.19586642,-0.07578021,0.17483722,0.13214056,0.1581967,-0.015664836,0.26924023,-0.13701513,0.19843042,-0.075925775,0.17665209,0.13291782,0.15953656,-0.015666118,0.0036639092,0.005647563,0.007998963,0.003009969,0.0037664203,0.45285034,0.16010678,0.042415895,0.35347527,0.0,0.45931825,0.16239353,0.9942216,1.5663471,0.40091598,0.90071994,2.3969406e-22,0.42050463,0.16902333,0.50580126,8.156265e-15,0.49541405,1.5663471,0.017654419,-0.24283715,-2.3353963,0.010622874,0.39479643,-0.027271807,0.7581876,0.113367304,110.86658,0.00064277346,0.0016490754,-0.0120237125
9,lissajous,precision_v9,nominal,0,172,6.88,0.0,0.0,0.0,3.3057964,2.4153504,0.5,3.3027184,2.4140787,0.49904197,0.17638542,0.17713718,0.0,0.2499788,0.25,0.011179406,0.004430176,0.17890084,0.044368215,67.15084,67.15657,0.0,0.18036515,0.18093406,-0.00022221566,3.3027184,2.4140787,0.49904197,0.9228681,0.0023388024,-0.0029057686,0.38509795,0.0005172007,-0.0011388573,-0.043299776,0.26211464,-0.13589233,0.19550498,-0.07544446,0.17935681,0.13210943,0.1571183,-0.016131379,0.26837772,-0.13673821,0.19805458,-0.07558809,0.18131803,0.13288614,0.15843068,-0.016132778,0.0034654122,0.0055048955,0.008082108,0.003088163,0.0036864446,0.45348984,0.16033287,0.042177513,0.2349437,0.0,0.45995504,0.16261865,0.994237,1.5599341,0.39957553,0.897947,1.4498096e-22,0.4441667,0.1780739,0.49889514,4.9470273e-15,0.49732405,1.5599341,-0.017976165,-0.24668175,-2.3275752,0.010160416,0.39488864,-0.02403161,0.7475024,0.1141381,110.86796,0.00042021737,0.001605498,-0.009929623
9,lissajous,precision_v9,nominal,0,173,6.92,0.0,0.0,0.0,3.312858,2.4224296,0.5,3.3099363,2.4213076,0.4990337,0.17670454,0.17681885,0.0,0.2499788,0.25,0.011358604,0.004510685,0.18176846,0.045080494,67.15084,67.15657,0.0,0.18052322,0.18050228,-0.000191954,3.3099363,2.4213076,0.4990337,0.9232041,0.002359125,-0.00291753,0.3842916,0.00058482186,-0.00084270386,-0.044575244,0.26133534,-0.13553223,0.19505696,-0.07514778,0.18350671,0.13162164,0.15666497,-0.016450148,0.2675411,-0.13637136,0.1975888,-0.07528971,0.18560919,0.13238972,0.1579659,-0.016451633,0.0032756168,0.005309125,0.008144195,0.0031455334,0.003521048,0.45406282,0.16053545,0.03831658,0.19454663,0.0,0.460529,0.16282159,0.9942679,1.5529605,0.3971971,0.8945654,8.3704794e-23,0.4686289,0.18240574,0.4931723,3.0005253e-15,0.49861625,1.5529605,-0.049337626,-0.25354213,-2.3197103,0.009560585,0.39454195,-0.020077806,0.737327,0.1147196,110.869415,0.00013211084,0.0014369445,-0.0074362042
9,lissajous,precision_v9,nominal,0,174,6.96,0.0,0.0,0.0,3.3199327,2.4294958,0.5,3.31716,2.4285178,0.49902672,0.17702821,0.17649482,0.0,0.24997881,0.25,0.01154102,0.00459257,0.18468761,0.045801714,67.15084,67.15657,0.0,0.1806584,0.18003044,-0.0001573812,3.31716,2.4285178,0.49902672,0.92354745,0.0023776877,-0.0029240795,0.3834656,0.00054867775,-0.0005917984,-0.045489144,0.26067537,-0.1351094,0.19453165,-0.07495784,0.18687443,0.1311256,0.15717791,-0.01683963,0.2668329,-0.13594063,0.19704276,-0.0750987,0.18909653,0.13188496,0.15849179,-0.016841223,0.0030971305,0.0050698738,0.008191872,0.0032018758,0.0034179704,0.45472175,0.16076842,0.03178148,0.2782927,0.0,0.4611938,0.16305663,0.9943075,1.5461197,0.39391744,0.89052063,5.293956e-23,0.49168694,0.18385614,0.49143702,1.8199115e-15,0.49969223,1.5461197,-0.073666215,-0.2626421,-2.3133893,0.008890688,0.39383525,-0.01643107,0.7290963,0.11496555,110.87058,-0.00018802118,0.0011804715,-0.005162793
9,lissajous,precision_v9,nominal,0,175,7.0,0.0,0.0,0.0,3.3270204,2.4365492,0.5,3.3243887,2.4357088,0.49902117,0.1773564,0.17616494,0.0,0.24997875,0.25,0.011726745,0.0046759886,0.18765981,0.046537824,67.15084,67.15657,0.0,0.18078142,0.17952691,-0.00012039585,3.3243887,2.4357088,0.49902117,0.923896,0.0023929502,-0.0029271995,0.38262486,0.00040586336,-0.0003976281,-0.046129048,0.26021227,-0.1346492,0.1939495,-0.07492412,0.18924695,0.1309177,0.15879391,-0.017413896,0.26633608,-0.13547191,0.1964378,-0.07506479,0.19155602,0.13167343,0.16014916,-0.017415656,0.002930883,0.0048008417,0.008230308,0.0032388929,0.003311686,0.45556942,0.16106811,0.027069889,0.34176475,0.0,0.46205276,0.16336031,0.99434936,1.5401403,0.38992983,0.8858593,3.743392e-23,0.5114727,0.18424244,0.49585763,1.1038327e-15,0.50093776,1.5401403,-0.089004874,-0.27312997,-2.3100557,0.008227944,0.39288545,-0.013969161,0.7239428,0.11463417,110.87112,-0.0005007596,0.0008799738,-0.0036318
9,lissajous,precision_v9,nominal,0,176,7.04,0.0,0.0,0.0,3.3341215,2.4435892,0.5,3.3316224,2.4428794,0.49901706,0.17768928,0.17582911,0.0,0.24997872,0.25,0.011915874,0.0047610435,0.19068646,0.047288842,67.15084,67.15657,0.0,0.18090375,0.17900263,-8.376315e-05,3.3316224,2.4428794,0.49901706,0.9242487,0.002403475,-0.0029287522,0.3817721,0.00016638024,-0.00026341082,-0.046641953,0.25999263,-0.13417003,0.19333456,-0.07507092,0.1906311,0.1311089,0.1614535,-0.01818171,0.26610053,-0.13498391,0.1957989,-0.07521242,0.19299199,0.13186796,0.16287874,-0.018183714,0.0027776728,0.0045178523,0.008262957,0.0032754915,0.0033474893,0.45666096,0.16145402,0.028357299,0.3391722,0.0,0.46316248,0.16375266,0.99438787,1.5356448,0.38542774,0.88069904,0.0,0.5268598,0.18493076,0.5075501,6.6950866e-16,0.50263906,1.5356448,-0.0945504,-0.28429878,-2.310719,0.0076459497,0.39181733,-0.013238221,0.7225145,0.113410756,110.87077,-0.0007676528,0.00057580374,-0.0031626804
9,lissajous,precision_v9,nominal,0,177,7.08,0.0,0.0,0.0,3.3412356,2.4506154,0.5,3.3388612,2.4500287,0.49901438,0.17802687,0.17548722,0.0,0.24997866,0.25,0.01210849,0.0048476057,0.19376892,0.048053276,67.15084,67.15657,0.0,0.18103653,0.17846811,-5.0525676e-05,3.3388612,2.4500287,0.49901438,0.92460436,0.0024080887,-0.0029304596,0.3809099,-0.00014759849,-0.00018550875,-0.04719465,0.26003027,-0.13368422,0.19271052,-0.07539979,0.1912669,0.13160156,0.16487049,-0.019039784,0.26614088,-0.13448924,0.1951507,-0.075543165,0.19365184,0.13236928,0.16638918,-0.019042084,0.0026369586,0.0042363084,0.00829351,0.0033474893,0.0032572437,0.45799178,0.16192454,0.032827724,0.255047,0.0,0.46452072,0.16423288,0.9944186,1.5330669,0.38058588,0.87520367,0.0,0.53775036,0.18651715,0.52622736,4.0607776e-16,0.50491893,1.5330669,-0.09093276,-0.29572588,-2.3157246,0.007208407,0.39074722,-0.014309667,0.7247939,0.11091912,110.86945,-0.0009545507,0.0002997037,-0.00378369
9,lissajous,precision_v9,nominal,0,178,7.12,0.0,0.0,0.0,3.3483636,2.4576278,0.5,3.3461058,2.4571567,0.49901292,0.17836925,0.17513914,0.0,0.24997862,0.25,0.012304697,0.004950076,0.19690879,0.048828136,67.15084,67.15657,0.0,0.18118913,0.17793192,-2.397329e-05,3.3461058,2.4571567,0.49901292,0.9249636,0.0024061266,-0.0029337192,0.3800366,-0.00050374464,-0.00015576438,-0.047928378,0.26030645,-0.13320045,0.19209619,-0.075895846,0.19156347,0.13214056,0.16860813,-0.019814584,0.2664371,-0.1339967,0.19451275,-0.07604207,0.1939597,0.13291782,0.17023371,-0.01981718,0.0025087947,0.003968866,0.008322132,0.0034004871,0.0033296358,0.45950183,0.16245843,0.035225336,0.12341056,0.0,0.46606997,0.16478062,0.99444115,1.5325956,0.37554842,0.869543,0.0,0.54508173,0.18875863,0.5502377,2.462987e-16,0.50772065,1.5325956,-0.08013609,-0.307321,-2.3246846,0.006962478,0.3897676,-0.016773283,0.73011124,0.10679977,110.86725,-0.0010357152,7.004046e-05,-0.0052330447
9,lissajous,precision_v9,nominal,0,179,7.16,0.0,0.0,0.0,3.3555052,2.4646263,0.5,3.3533568,2.464263,0.49901235,0.17871642,0.17478465,0.0,0.24997845,0.25,0.0125045795,0.0050371736,0.20010777,0.049620878,67.15084,67.15657,0.0,0.18136865,0.17739901,-6.8050285e-06,3.3533568,2.464263,0.49901235,0.9253292,0.0023974935,-0.00293949,0.37914544,-0.00086357567,-0.000164118,-0.048921987,0.26076776,-0.13272713,0.19150673,-0.076525964,0.19199094,0.13243373,0.17218009,-0.020335745,0.266932,-0.13351487,0.1939008,-0.07667587,0.19440348,0.1332162,0.17391248,-0.020338548,0.0023922902,0.0037241452,0.008344439,0.0034698918,0.0034004871,0.4610923,0.16302074,0.03363466,0.10419191,0.0,0.46771157,0.16536102,0.99445987,1.5341327,0.37043455,0.86387736,0.0,0.5505749,0.19081356,0.5769334,1.493878e-16,0.5108458,1.5341327,-0.065179676,-0.31923938,-2.3365698,0.006927699,0.38894066,-0.0198647,0.73727214,0.10080078,110.86437,-0.0009999891,-0.0001076817,-0.007038182
9,lissajous,precision_v9,nominal,0,180,7.2,0.0,0.0,0.0,3.362661,2.4716105,0.5,3.3606157,2.4713483,0.49901223,0.17906854,0.17442371,0.0,0.24997833,0.25,0.012708262,0.0051279482,0.20336741,0.05042852,67.15084,67.15657,0.0,0.18157849,0.17687073,-3.2770913e-07,3.3606157,2.4713483,0.49901223,0.9257022,0.0023827564,-0.002948229,0.37823415,-0.0011894206,-0.0002005517,-0.050177086,0.2613389,-0.1322875,0.19095618,-0.07725385,0.1928885,0.13224715,0.17521116,-0.020482616,0.26754493,-0.13306738,0.19332933,-0.07740809,0.19533555,0.1330263,0.17703785,-0.020485481,0.0022862903,0.0035053934,0.008359901,0.003504079,0.0035379357,0.4626491,0.16357115,0.02984569,0.2105667,0.0,0.46932876,0.16593277,0.9944763,1.5373248,0.36542267,0.8583556,0.0,0.55610704,0.19161719,0.6034266,9.0608325e-17,0.5140317,1.5373248,-0.049231827,-0.3316989,-2.3499398,0.007078901,0.38830087,-0.022726208,0.74496704,0.092874005,110.86117,-0.0008595859,-0.00023571249,-0.008675818
9,lissajous,precision_v9,nominal,0,181,7.24,0.0,0.0,0.0,3.3698308,2.4785802,0.5,3.3678837,2.4784126,0.49901217,0.1794257,0.1740562,0.0,0.24997829,0.25,0.012915846,0.0052243867,0.20668945,0.051254053,67.15084,67.15657,0.0,0.18181834,0.17634499,-4.9035298e-06,3.3678837,2.4784126,0.49901217,0.9260845,0.002363001,-0.002959988,0.3772971,-0.0014520838,-0.0002562298,-0.051619854,0.26193306,-0.13191137,0.19045708,-0.07803992,0.1944684,0.13146192,0.17743863,-0.02021149,0.26818275,-0.13268456,0.1928114,-0.078198925,0.19697703,0.13222718,0.1793368,-0.020214243,0.0021898279,0.0033110841,0.008365117,0.0035379357,0.0036376154,0.4640763,0.16407575,0.027256478,0.28427815,0.0,0.47082138,0.1664605,0.9944945,1.5416121,0.3607464,0.8531174,0.0,0.56333554,0.19024132,0.6270716,5.4956755e-17,0.5170156,1.5416121,-0.035182714,-0.34483042,-2.3631845,0.0073504,0.38785905,-0.024588652,0.75197077,0.08321516,110.858025,-0.00064813154,-0.00032180428,-0.009682923
9,lissajous,precision_v9,nominal,0,182,7.28,0.0,0.0,0.0,3.377015,2.485535,0.5,3.3751616,2.4854558,0.49901173,0.179788,0.17368199,0.0,0.2499783,0.25,0.013127447,0.005326327,0.21007563,0.052088518,67.15084,67.15657,0.0,0.18208513,0.17581713,-1.9588042e-05,3.3751616,2.4854558,0.49901173,0.92647713,0.0023396686,-0.0029745044,0.37633204,-0.0016370071,-0.00032400433,-0.05312557,0.26246953,-0.13163202,0.19001564,-0.07885073,0.19671404,0.13015541,0.17881645,-0.019585576,0.26875883,-0.13240027,0.1923534,-0.079014756,0.199312,0.13089794,0.18075977,-0.019588081,0.0021019727,0.003136246,0.008359401,0.0035379357,0.0037664203,0.4653347,0.16452067,0.02830935,0.27770025,0.0,0.4721458,0.16692874,0.9945162,1.5463367,0.35669598,0.8482701,0.0,0.5732316,0.18630765,0.64610183,3.3332775e-17,0.519618,1.5463367,-0.0250445,-0.35852104,-2.3748448,0.007648796,0.38760865,-0.024997316,0.7574274,0.07226388,110.855286,-0.00041425411,-0.00037411193,-0.009791728
9,lissajous,precision_v9,nominal,0,183,7.32,0.0,0.0,0.0,3.384214,2.4924746,0.5,3.382451,2.4924774,0.49901053,0.18015546,0.17330092,0.0,0.2499784,0.25,0.013343174,0.0054338113,0.21352763,0.052943844,67.15084,67.15657,0.0,0.18237406,0.1752814,-4.2369444e-05,3.382451,2.4924774,0.49901053,0.9268796,0.002314269,-0.002991356,0.37533963,-0.0017468317,-0.00039824197,-0.05455234,0.26289323,-0.1314789,0.18963094,-0.07966751,0.19943248,0.12852375,0.17946169,-0.01872347,0.2692139,-0.13224447,0.19195431,-0.0798367,0.20214145,0.12923852,0.18142639,-0.018725658,0.0020215719,0.0029742755,0.008344956,0.003521048,0.0039668186,0.46642804,0.16490722,0.030910464,0.21578686,0.0,0.47330225,0.16733761,0.99454165,1.5508783,0.35357487,0.8438746,0.0,0.58591527,0.1800556,0.65984106,2.0217361e-17,0.5217675,1.5508783,-0.019683838,-0.3723995,-2.3838468,0.007877752,0.38753107,-0.023877874,0.76098627,0.06059988,110.8532,-0.00020871144,-0.00039961835,-0.008967935
9,lissajous,precision_v9,nominal,0,184,7.36,0.0,0.0,0.0,3.3914275,2.4993987,0.5,3.3897521,2.4994776,0.49900827,0.18052821,0.17291285,0.0,0.24997857,0.25,0.013563142,0.0055471654,0.21704748,0.053814065,67.15084,67.15657,0.0,0.18267947,0.17473327,-7.074888e-05,3.3897521,2.4994776,0.49900827,0.92729115,0.0022880426,-0.0030101314,0.3743217,-0.0017994002,-0.00047447655,-0.055781603,0.2631813,-0.13146734,0.1892863,-0.08048577,0.20222685,0.12692815,0.17969957,-0.017825754,0.2695234,-0.1322327,0.19159684,-0.08066024,0.20505325,0.12761645,0.1816722,-0.017827643,0.0019484906,0.0028190177,0.00832479,0.0034698918,0.0041718795,0.4674093,0.16525415,0.030731153,0.102295384,0.0,0.47434077,0.16770479,0.9945698,1.5547739,0.3516309,0.8399047,0.0,0.60048574,0.17248507,0.6689837,1.2262455e-17,0.523533,1.5547739,-0.018563151,-0.38581598,-2.3897476,0.007964909,0.3875948,-0.021624237,0.76292205,0.048868448,110.85189,-7.095009e-05,-0.00040380377,-0.007460626
9,lissajous,precision_v9,nominal,0,185,7.4,0.0,0.0,0.0,3.3986564,2.5063076,0.5,3.3970656,2.5064557,0.4990048,0.18090622,0.17251746,0.0,0.24997868,0.25,0.013787471,0.0056670345,0.22063717,0.054706644,67.15084,67.15657,0.0,0.18299586,0.17417037,-0.000102160964,3.3970656,2.5064557,0.4990048,0.9277099,0.0022617893,-0.0030305136,0.3732826,-0.0018212772,-0.0005490779,-0.05674997,0.2633483,-0.13159466,0.18896031,-0.08131247,0.20469597,0.12568514,0.17984504,-0.017056601,0.26970285,-0.13236226,0.19125876,-0.08149239,0.20762901,0.12635328,0.18182254,-0.017058255,0.0018822168,0.0026662943,0.00830389,0.0034179704,0.004394535,0.46831566,0.1655746,0.026646126,0.11890133,0.0,0.4752954,0.16804229,0.9945982,1.5577981,0.35100585,0.83626527,0.0,0.61540735,0.16495188,0.67502433,7.43756e-18,0.5250566,1.5577981,-0.02021885,-0.3980009,-2.39266,0.007884979,0.38776278,-0.018896155,0.7639215,0.037614852,110.85129,-1.675859e-05,-0.0003903151,-0.0056776972
9,lissajous,precision_v9,nominal,0,186,7.44,0.0,0.0,0.0,3.4059002,2.5132003,0.5,3.404392,2.5134108,0.49900007,0.18128957,0.17211464,0.0,0.2499787,0.25,0.014016275,0.0057679773,0.2242986,0.055612635,67.15084,67.15657,0.0,0.18331985,0.17359315,-0.0001343649,3.404392,2.5134108,0.49900007,0.92813337,0.0022358145,-0.0030523085,0.37222847,-0.0018388435,-0.00061915134,-0.057465203,0.2634361,-0.13183904,0.18862408,-0.082161985,0.20646222,0.12507378,0.1802218,-0.016558155,0.2697972,-0.13261095,0.1909101,-0.08234762,0.20947321,0.12573215,0.18221192,-0.01655967,0.0018217987,0.0025151721,0.008288196,0.003365248,0.0046579107,0.46918434,0.16588171,0.01933657,0.22538924,0.0,0.47620058,0.16836233,0.99462277,1.5599806,0.35168806,0.8327862,0.0,0.6288163,0.15893699,0.67996967,4.5111105e-18,0.5265222,1.5599806,-0.02258563,-0.4082082,-2.393204,0.0076668113,0.38799268,-0.016495146,0.7649331,0.027209565,110.85126,-3.461804e-05,-0.00036322197,-0.0041073896
9,lissajous,precision_v9,nominal,0,187,7.48,0.0,0.0,0.0,3.4131596,2.5200768,0.5,3.4117315,2.5203426,0.49899405,0.18167837,0.17170428,0.0,0.24997878,0.25,0.0142496945,0.0058883545,0.22803381,0.056535024,67.15084,67.15657,0.0,0.18364987,0.17300475,-0.00016582449,3.4117315,2.5203426,0.49899405,0.9285606,0.0022099023,-0.0030755047,0.3711612,-0.0018702705,-0.00068234105,-0.058000945,0.26350495,-0.13217035,0.18826021,-0.08305102,0.20732538,0.12515143,0.18098976,-0.01635151,0.26987118,-0.13294815,0.19053283,-0.08324276,0.21037497,0.12581104,0.18300577,-0.016352968,0.0017669598,0.0023675985,0.008279311,0.0033474893,0.0049555185,0.47001553,0.16617559,0.013752383,0.27410462,0.0,0.4770559,0.16866474,0.99464154,1.5615768,0.35354298,0.82930106,0.0,0.63907933,0.15547237,0.68558407,2.736128e-18,0.5280696,1.5615768,-0.023625493,-0.41593748,-2.392235,0.0073789507,0.38824886,-0.015082657,0.76687986,0.017770112,110.851585,-9.2125294e-05,-0.00032515408,-0.0031488286
9,lissajous,precision_v9,nominal,0,188,7.5200000000000005,0.0,0.0,0.0,3.4204345,2.5269365,0.5,3.4190843,2.5272508,0.49898678,0.18207273,0.17128618,0.0,0.24997887,0.25,0.014487857,0.0060140034,0.23184493,0.057479758,67.15084,67.15657,0.0,0.18398553,0.17241012,-0.00019579669,3.4190843,2.5272508,0.49898678,0.92899054,0.0021836876,-0.0031000744,0.37008387,-0.0019201563,-0.00073691516,-0.058475524,0.2636025,-0.13254744,0.18785693,-0.08398082,0.20728432,0.12587361,0.18217768,-0.01641466,0.26997602,-0.13333195,0.19011477,-0.08417909,0.21033205,0.12654479,0.18423419,-0.016416134,0.0017170619,0.0022271909,0.008279793,0.0032936386,0.005281575,0.47081548,0.16645841,0.015605645,0.26958,0.0,0.47786933,0.16895232,0.9946516,1.562932,0.35630658,0.8256632,0.0,0.64520293,0.15507898,0.69303495,1.6595463e-18,0.5297773,1.562932,-0.021950841,-0.4210066,-2.3906188,0.0071121007,0.38850212,-0.015057489,0.7703707,0.009206682,110.85206,-0.00014500854,-0.0002797004,-0.0030370273
